"seqNo","WT1_test_pred_AMK"
45742,42.2450218057788
38752,6.96209433836333
44349,10.3273711470845
26451,55.8664705211138
47186,66.4007376124053
24556,6.76805023195955
7005,43.934211377456
7291,25.1812401864942
35403,20.784015217598
27824,31.7274276933449
18172,96.1014069045436
17471,70.2867023984374
17095,55.9249357894737
7994,5.17351775807684
14030,57.8570318361666
36418,88.688971752611
30259,5.7782044192528
608,36.6934355132932
14225,86.9373331465904
5138,46.1498561885258
30043,37.4680799885881
22577,80.5627298719123
21798,49.579064001259
24400,91.6267079265471
28727,6.28771542481002
20346,38.488949137902
14835,25.6871694235622
8345,101.273503641089
5472,6.09889750445789
7343,65.9888914501423
23552,95.8298642134548
1928,2.54334038762467
40926,38.6091933192384
11307,19.426276100559
23814,16.2487995300813
45478,64.5992326331022
18678,82.7094904442419
27394,101.345653385359
11856,68.1765388857962
10182,66.4708322466948
36593,70.954051631835
25903,78.4820314567526
7250,35.5349698928627
36735,63.9078087744564
3471,95.650653912771
2997,77.8900176888653
10630,21.815056503611
30881,27.9844191333959
24481,59.2616617776735
45788,23.3716953470416
6614,23.3740165717044
34127,0.329587743766766
15836,101.273800230806
10889,21.243943523688
44579,90.6885389003767
5686,16.1104551178246
5689,14.0705707287252
18479,42.3481592202605
25717,101.326407863766
9373,101.280588355473
10584,9.85308351966894
4280,43.16794662955
36021,35.6588289940946
28444,100.715956247899
44144,58.026018661909
37633,52.6616186851613
24003,44.323603491764
9417,68.1158746026328
27300,34.0989345813205
27344,46.4207532867943
23263,79.8540054026383
11110,78.7237329980206
4785,3.14513916695837
30745,84.3408332593628
27467,70.4006392486224
35262,28.9270246731474
17524,101.449643407401
12816,73.5570237464794
12078,25.5741400876664
25584,96.2333670389485
33095,99.3808089110673
40769,2.64646900595123
199,13.1158539954114
37136,27.2179741157523
16392,47.13227344642
44712,37.8039962490618
10047,101.193216593258
30108,98.6688111897174
32924,69.0580808305623
7261,45.1690873342392
6551,6.4806564796326
5864,83.1968395588404
41614,4.74630706591826
39171,49.2067345960767
21115,101.409882700992
20155,8.33066598518807
21406,101.119058841548
3344,16.3584978611286
8310,73.7139609042986
18239,66.4908064158781
14795,1.77334052672937
18345,52.3168168452884
35526,29.5642357247744
8596,70.0144013921549
34076,15.6106510480349
37771,50.9301631200287
31296,83.1010101270593
22212,22.823014789844
846,11.6625945823302
9176,11.8954355223978
480,16.3479097263882
26326,84.6190431035098
43167,2.42058925933305
42451,32.1043322388999
40729,7.24871473700941
8762,34.500761492968
3931,100.372973792688
17386,58.6652011480838
2619,55.036827413914
44508,101.278436388735
20573,17.7220065540501
35191,51.4103126547728
11365,2.36782288984487
12896,8.38811202497052
1920,6.372515011419
16467,34.4457871979486
26889,86.955601292409
24366,101.474821511288
14969,54.7187156787803
7199,0.534179746471256
30941,38.4938150811965
35593,101.218348795475
15870,95.5926635040702
1206,77.2199030853287
11972,96.8273874272012
1718,77.0765541422613
26330,65.1558782238894
22583,36.3098766010622
43065,40.414858570205
18068,20.794647113535
10992,38.1089889166622
45941,5.22321720831656
41977,70.6041803803418
40017,77.0764012425594
33827,101.009724377717
535,41.8334381198534
26194,61.8053854221172
17771,98.5051881826632
18307,60.5140330795736
39002,0.878297199106753
28510,34.9145643713994
28388,101.417319466965
24917,93.8153018686227
1839,50.5221696719839
45435,22.0292794756313
9249,32.3215876919536
41437,64.7287151370457
29926,11.4240802156601
30420,6.52567636708662
23272,71.5286719070256
5652,30.7907684426969
45202,11.5925344274383
35419,44.5161914801337
22976,88.5630667223194
32204,94.9297120231353
15700,32.3373288261668
13461,100.414308453747
30645,20.4444453298568
27800,22.7844087188958
16222,10.754497571525
15495,4.87765239439291
6758,3.97033232014015
44494,97.5906937003602
23499,91.6344383147396
16159,29.0652881059342
40731,13.6273861553315
29267,73.8839716263327
17685,101.462865426548
12293,84.5995362873654
9047,60.0245320947328
9703,47.548859428721
16258,31.2987497408731
5048,83.3980160809402
22328,57.8028022975742
44864,1.89060288044094
34336,43.2113841057894
21618,101.449359925573
3916,100.257794601192
21546,101.414428988621
11043,94.6576363016258
8512,64.513032709433
15943,80.6951808565855
28105,1.32917525135783
44073,84.0404715812265
22457,52.7740357669919
2725,69.3375666320857
44717,33.66604074909
39101,38.6400771438162
25585,78.5174060171455
44737,39.2606668519299
4047,51.3620006303031
1128,17.9020233172235
34755,61.1523542284224
9857,100.520299141617
855,51.8429181245755
22561,99.1712051089439
46217,55.9012403232006
993,27.4076228231176
31259,41.9478349078407
30843,21.6432226647516
27731,5.85330912026887
23163,47.3284267678014
17691,101.466588031851
27167,83.3092504775407
41265,47.7329808610418
144,6.65622978498287
10980,24.5511293836731
46220,59.8897177326861
17225,75.1664052601302
12364,89.4965683737394
38813,53.177625742638
44032,49.0473521998568
21105,101.311278863405
4120,4.35857405136676
27650,69.5057414930985
10499,76.968368683544
7841,7.4858508376078
6697,73.5770635821403
2412,38.7226707229876
45469,76.08903038824
38280,47.275909843087
15739,57.9845021651921
46870,101.138702608973
10733,47.303001633098
38761,19.3128682946614
30779,94.3347465455916
3760,64.1385543572129
9981,101.140361460923
15887,94.6954333693571
38690,24.03693838534
29861,16.9399869937213
31279,93.3011498887606
1032,3.6064360103966
46364,93.8810132684749
6127,17.556159225788
17132,97.3885402530653
11201,97.3539560224805
24534,81.8785512384757
7838,8.00255943027842
34144,13.7769536045511
6076,35.0282510258409
3718,54.1111696854893
15099,101.079410766176
39927,4.01611814032943
43851,7.42984493127301
22666,8.46559575292148
34359,77.4220849080506
47069,18.6061671759082
43945,7.62970097007838
9807,101.368309479257
45049,41.4967476935178
32167,99.5123524484763
6048,62.1400501606281
37445,14.5765128115387
28992,20.9669860270131
40514,7.47615666792389
34726,30.8404148908823
34217,31.8688246809205
38074,3.89973562445844
9163,54.3054137267948
25909,53.801143792499
40383,16.5080746678152
37212,60.1824300888146
37886,4.62772274595204
18273,78.3446749753495
4722,58.727620915227
11406,93.7738015264973
29168,0.66391261246099
25278,17.2433873159799
27065,101.317734409026
21487,2.0711033652464
33667,34.4433213645953
39311,38.8138964786888
28653,38.012528139949
21023,101.479597673596
18917,0.0544733135525078
29351,45.334544926484
9211,28.8112806292343
1708,74.0284634274501
8908,8.40063401141855
16858,22.6950701412365
22397,27.7050004768622
12832,3.42663560826711
13044,75.302008001346
2900,58.3552849095332
18808,41.3909402553048
2654,18.7951040500492
41571,83.3198886430929
14111,8.4172263221675
4447,1.44449075467193
44823,4.82024655727624
37909,19.0228460795545
28466,99.2261007664503
15330,14.3639481838626
17849,83.1230443747572
44840,8.61820490787129
28995,5.7902813167129
33127,70.7639215421912
12702,8.54979455257527
5795,69.7482633731769
39100,29.7836451178131
47468,58.8931665322065
28492,34.0687437566774
35109,3.65369447809261
310,76.3291817559625
36049,8.98577029552755
47084,19.6976945857389
7922,16.3902447468852
33134,40.1418702332448
10906,21.6602311526853
38176,15.8666375148084
4003,99.2911409084429
28625,68.010138810881
19883,97.3630364113792
37634,67.8763180413749
25619,77.7572737232234
12619,0.449088238630123
22981,89.0417540130537
2127,28.8567668813646
46140,9.68046407363396
30399,11.851096372477
14009,65.2446035177231
7606,82.5628177649772
29497,70.0896161049369
29040,64.1547443016109
7077,27.5377176664019
22374,49.8977554677636
30766,93.6423313077694
9037,72.4524444625986
11575,94.5363163290077
41412,44.5177400968253
9469,50.1254855085124
4604,14.6170916964239
45483,62.2696460853471
13898,46.0937771373303
25295,49.6256988636251
4809,26.4879724966321
1316,10.2200276561708
18477,53.1798527867989
12401,83.8323609999777
20629,23.7609499311643
45109,8.35011977532773
24331,42.7838002309089
16229,18.6443707107718
18440,56.5516919611324
34419,62.7816910275796
11904,65.4880973536993
1871,8.54039272549353
36811,20.3651060551287
16561,9.62893164726789
31218,20.0133412269941
34400,51.2336642266628
15738,55.9280958337817
13891,50.4245608217078
11582,88.4248828399913
19386,1.33159264975394
7765,39.9891265765939
6833,85.5456918185511
45493,95.0660152944397
13495,101.466266181381
40223,14.3381791017753
9479,68.6085577720891
6532,35.3616748545256
28640,49.9190810353424
168,1.81653283945989
8948,1.9246063199687
18424,51.2212565960142
23351,100.25453116243
18031,34.8786805830006
38888,51.18427853167
30767,96.0798282384356
29621,1.73722041456774
42822,21.4183469641601
31717,26.7868598836857
5363,23.8790703718312
208,11.1633875585586
16103,24.247482435541
30664,6.56522445787318
12605,24.230849537667
41255,65.5084697966237
47220,64.4772359820084
24,16.1285151179894
45266,10.1895161823558
2923,56.8810738603849
26241,22.0136871679465
20586,41.6697541678089
7187,8.27587825925572
23150,31.4853511973591
35476,30.2339393282739
36677,65.9587616170283
28413,101.408926225466
38935,78.6012633651163
40918,47.2575437886446
7430,68.6139469125071
37173,15.6834312148085
36325,48.2491180315352
30947,25.1066086553158
20787,68.0140000448608
20964,67.287005859148
42869,1.99851879323201
34335,45.3837641500072
14378,101.455738227597
35975,46.3621111586344
8801,10.2850393213853
29995,5.49071737070851
16019,8.74189195849033
37505,79.9764184387519
20359,51.0625623157894
13310,76.7118062907664
24831,27.9585047169596
38408,24.1003802289124
8811,28.6791540819506
30574,5.52876463179393
796,54.6266108341227
15060,27.1269184833608
31417,84.8260142252647
43410,47.1385631578121
39332,49.1444198030914
28126,17.9888907416869
22514,101.344524907616
12797,59.7025026159115
21791,46.0662748875415
20454,20.865104185547
35130,49.1335000211275
692,15.3755672330201
7948,14.7128530822486
5889,101.364357538392
37113,99.6311207631116
44562,99.6415938634813
4649,81.7972331071412
1532,3.07249205184007
42599,6.17661209111327
41097,2.92761274071034
23622,33.3919871342635
43615,55.9252092554263
42492,7.79845231884783
37027,46.3530419401993
25915,63.5393506681691
11523,100.46200522768
30016,12.5778953067836
40904,4.90599514022239
37246,34.5576479594074
32264,22.6283736260738
26766,10.9393784023638
12062,14.0629042662941
16602,11.9706453070883
29615,26.6927513697325
15522,59.8425229502627
17716,101.504041992184
24153,80.0653277528747
28270,14.9757977384629
33394,98.7658826146781
19848,8.03588222871793
44404,11.4569015443511
4559,27.5424722235399
9684,43.936361766656
9669,64.7895267839506
30449,7.57677664450602
6596,8.25300205959361
4591,19.5015461123261
18622,3.19549527820096
33968,99.9090527810066
17829,74.4750294573656
36891,9.15942960363945
43814,13.9028153024913
8610,72.4996565259623
44337,8.79638493870729
749,20.8465972825231
25076,80.788185337386
1469,3.86713682713481
38087,12.8028635438011
32870,100.837017413276
8616,91.4898393097989
12179,23.1504187580396
44458,36.738796511789
27540,41.8567260781227
32094,66.6270697573727
29886,4.06899943209274
10153,81.3566325775931
26747,17.0998814617673
33300,7.55948895901636
20093,77.1482657628158
18955,26.9979048934785
1321,27.7931988416277
25670,68.4438039211756
10222,24.7284382230003
16339,41.0563437989538
44268,5.85978630786024
46174,38.547662812728
30271,53.2936707685613
31193,9.62028707513316
460,0.189596249071923
10164,66.3986470632382
13975,64.0939008277586
33499,12.5787201460472
29960,98.5635629992973
40806,15.6399206129038
12049,2.17416314527052
27353,49.7067115250629
25450,101.471512640325
4478,24.4317460222163
13622,30.5145449644275
6515,39.1349839578232
13499,101.433407578655
27951,101.37229812871
43342,24.4135113179456
5274,39.3768764509661
36942,75.2661179896328
46098,27.309647807615
15541,87.3249500414954
45671,81.6338277599042
15750,53.0782022578279
12217,66.5030841187456
1634,14.3167174520258
21436,88.0683832359843
43100,17.6794913974077
44002,22.4850294347153
36092,8.64039682566061
12616,3.15142759878969
37595,21.4890273718516
34448,47.5517112084806
11093,77.8639053173761
20538,17.1526036536829
19382,0.997066509710543
24120,63.7144716203199
10689,23.6700133309982
22921,40.3465872564521
3536,31.6829324490206
29417,99.1878502407194
42779,4.61310251310532
21348,89.4540893561198
8529,81.1474788232214
33491,40.5737759280487
35371,27.5607606901803
6316,49.0436336879997
35778,52.3011980494028
27884,24.0956077380001
13699,27.0458468911892
34067,54.5969521360897
12038,54.6216024291546
23597,62.2363219739069
10552,36.1286906816857
2807,58.8433961618022
1517,14.7671135680683
5358,23.0883858511167
7801,6.71796725102954
7237,14.5548541999882
3388,41.4816640665185
38873,27.6604384700376
45583,36.2624557785976
30992,50.2113373110034
10578,22.2433220290697
30953,9.82390299129653
27846,31.525118282169
28877,98.1367707021061
17695,101.360866034905
42196,18.0942513215326
11640,41.4806620016784
43953,8.49228071158613
39438,61.8399677431881
11002,36.8481415779246
11343,5.5738900854169
43331,47.2483304490889
21971,101.361589019295
22651,13.8949165833149
37059,33.0582179581313
36851,19.5341719936661
20603,33.7164822522905
38341,62.0848824508436
11867,45.4207258313904
45204,16.0370716235069
43253,38.9711973487788
45213,21.0700778881584
29747,97.9078703739293
24637,31.7333926562902
38727,7.85008214653382
40753,19.5598813612161
22263,3.25579084415558
44684,39.7895879903629
37333,3.78003842475487
41933,46.195313748827
5606,57.478330439489
15045,56.6967772154867
15450,4.49754376196955
2155,4.65759598048941
38316,27.4202276711891
33735,22.4259395707082
28678,34.486674731108
21716,33.7737541081364
1031,3.18994849744996
46882,91.4822562935298
33844,99.710848133864
22475,47.9267189363119
2140,2.11067486049638
18227,50.505007544343
13179,12.2980408954504
9201,30.4956604036493
38856,12.4171962315417
20743,95.9716410844837
45598,56.2066995321864
38891,38.8180239637927
11030,76.0241482958449
14032,59.517806189933
27304,49.7714532254307
39980,36.8713281050208
25839,46.3235535049555
36974,20.0074522390116
24487,63.4081974594303
40990,22.6454866696794
4789,12.671438444239
29327,82.6507300027783
30597,17.0342232284942
24956,94.8202495592496
44892,12.4952105244621
45497,86.6823065508226
45153,2.10580721334589
44676,55.6391123509731
17211,67.5863659885447
38895,30.6181689135889
11309,16.7382691995206
4511,51.587266522651
37200,61.1824458649132
9833,101.384858860518
37237,80.8810196059086
43824,26.1048631695
27188,100.008102093935
38135,16.2803130205036
44075,91.7230535377118
136,9.49345269497915
45502,77.0835703093007
46107,23.3348041081192
714,1.27379524336136
33605,29.9749660834637
9893,101.449733855577
13600,18.4150062235894
46184,76.0827065342168
29824,101.130832456389
11770,4.65662596178015
16898,5.10457036697927
43047,34.6475721488893
11053,98.5423283186056
6701,83.3229525212393
9400,97.2516273921951
45536,85.9645035228044
24778,13.8198398082978
6035,55.1318557687264
959,4.06936377375551
23434,75.5835679612639
28305,11.8847915320634
26429,90.6430096192814
30302,27.6360901777284
6185,12.4054920158853
15569,70.4034910591487
41229,34.6221272610807
45095,30.5406979299097
38762,28.0509962478967
34277,61.9549358547415
8226,83.892611311927
34119,3.54125764487225
19491,58.237621465038
13798,101.308179344674
19482,67.4177032326535
3995,99.1351177111528
4733,19.8848620287934
12686,23.0067978826439
45280,36.5746233551414
14033,55.8504600502981
12020,82.4732155296299
11003,41.4952896868077
906,41.8466662635649
16477,2.66148903448197
399,8.1275930496823
32277,70.4154768934678
18887,9.0402577975108
13525,101.306554786358
31209,23.1039337865447
7191,13.0823695621713
28855,47.6631304013561
9790,101.396801764521
15610,101.31616983967
44358,6.48343581177472
42017,68.8876712115262
20670,94.775062409099
13454,95.8540114488504
39453,9.59136072833179
11063,97.7914023210306
42596,1.56442466198782
9117,85.4217195367504
17818,101.469572372959
25639,36.1777139204325
21793,68.408865385429
27439,101.424828215968
47423,9.87968805938698
25858,81.2980131035436
45452,64.4066204893933
6888,79.626836709054
25679,81.5056588784325
46392,2.31190556276311
25081,74.8422575923712
38259,22.3515009413544
29836,101.448318707603
40489,10.1284078658648
44877,0.584703755183209
6934,88.6283452670447
37331,0.696808100380011
39020,10.5577427561167
12136,5.39169324882376
47317,58.2814793622615
14936,40.3147187073634
17243,33.6412948335429
43699,7.46161687752748
15487,3.29976266408218
14293,100.870768187336
10213,29.7593789250072
33137,16.942361420733
25430,101.118836609733
22133,9.8393818374391
27174,93.3721404685555
38153,17.6943452880687
1577,7.9258195970245
34081,2.34850639597718
34263,65.4155816717136
21941,70.0629611174222
27579,71.2591389268325
24773,15.9393093700197
17462,76.6059289555143
29882,15.2321262156078
33842,99.6354541169534
21196,101.490814381195
16685,94.7072548856123
25689,23.4870514105599
20962,67.0934519514982
21871,10.1104872782136
37156,78.3663046905755
44364,-0.033165166834512
37352,27.904884903765
30096,83.1663643583677
13281,58.6065352722021
11492,70.7514583666164
1313,17.0712144488406
23119,46.1312553691998
32741,55.0908220978271
34278,65.0986736571147
38003,34.4530157815417
24129,72.0329127279235
28246,51.9319620075822
39275,0.440372577915613
37215,45.87143282383
17984,81.4783307313226
5991,73.5791458206348
33954,99.3325663894344
41786,11.7235711541527
21241,36.1190003929268
19513,3.73879440739781
37760,24.5055147255078
28208,60.8524159760321
9679,34.0117570522808
9802,101.478221808587
7354,56.8998564578198
2498,29.1904495577259
46327,86.720832438476
10086,100.335432034519
44581,96.323058176432
33009,67.6937383790896
18507,15.8016895956504
7788,11.0696989483388
14292,100.020215812554
21956,37.62646850102
4997,5.42956393000874
1734,35.275396145297
4393,24.744252655619
12257,96.3716488291658
27966,101.440043984448
16230,20.9552567249561
42023,67.3664054867278
3418,48.9169833702773
46888,75.4817185957863
25788,65.6360042053388
20699,99.9664240793335
5772,89.2976006936679
2716,74.3174730383374
18125,99.4257325118976
36133,55.5225171760496
42064,78.9908803883733
7825,34.2696248341877
16451,40.4244222254307
45181,6.2912213182762
12974,0.638830023528851
35599,31.9689648193955
43771,3.23045720561924
40677,10.1327164832727
30431,6.19977666912605
27664,63.6358020919717
46106,13.0559482487157
43275,21.1171717630489
23061,28.156547395209
16510,8.43852630790282
39359,13.3962565114095
6436,3.15690073808247
41493,4.01693901104966
21210,100.962776734785
15133,94.2784082904808
26238,31.3245167039676
41539,84.3584830868268
21009,101.384543660428
20233,21.7072931582101
46407,5.60651784333199
7650,73.52158533781
6506,42.4228777954854
45855,17.2838892269805
29924,23.0946660204523
31009,41.5966877927072
18266,70.6301607082191
32547,0.877971057583224
41710,47.9416995797991
23760,23.9401857913302
13717,37.007666288241
11665,83.175793823395
31834,48.731740273858
27310,60.5251730710031
46227,74.6682640986404
38545,8.64771268739761
16996,18.7142491409357
5600,56.6934970690871
29122,39.8531491591387
38996,1.46820577738836
35649,74.6178189929661
15787,71.3641699990226
23835,4.82405299774021
23198,37.484491002666
42029,59.2144023658273
9653,63.937776008785
8244,50.9903129036651
24863,11.9174318751091
7173,0.639611923071898
43280,21.7388743934971
18216,62.0695617788285
1418,22.5106073051819
34960,62.1325465884878
33043,92.2174009860457
27494,27.0423696882856
37239,74.3287243739276
33435,69.7145414569339
43414,41.9288108866168
2516,60.9176521953127
34201,17.0964422902851
43086,25.126298600949
17837,99.7712563822379
14669,73.8806593858302
33466,65.2167950048546
16294,24.8628907328174
32778,30.5630157926644
45553,44.2403757830854
18983,55.88206594892
45857,4.20339366271165
44728,34.5750639295055
2275,54.2312611886606
8769,26.5934835495578
27101,101.407351161464
20179,28.8421079477955
16915,4.16072086848692
10541,27.4831441833424
3141,78.1785279386357
40353,24.2084987413798
34094,6.61780438767824
25618,81.3304573330172
41251,54.7379250933281
12921,4.24796992622567
14677,61.3736254046509
29066,70.6260721145212
29946,101.326903970131
42524,0.444605036324257
258,11.1143053625373
40875,34.694937823158
41884,48.3176969902885
42958,64.9955610848551
45959,42.5746533365942
26428,91.5669158891364
3706,33.3936992108195
21001,101.226141937615
44286,9.57964162539153
6161,38.2553969487266
41528,0.898764383698884
490,5.55797802395186
5646,25.0593648684054
34861,39.8083705335442
33792,100.405148330816
724,9.58155577870562
28843,70.1452477170986
30544,87.3316898103998
42494,1.92922994717643
13256,46.0912283159716
10040,101.436706580488
2353,20.2963490887852
32670,12.9931724299571
46323,70.1994008818099
36285,92.5051814086474
26805,99.3736529387556
15616,79.8979913303705
31522,51.9941749115223
7615,83.5444892160042
18233,48.0714414388939
33515,8.11015633379942
15057,56.5323209658416
41035,41.1023862864776
12705,10.4400352028919
37947,1.13955649969848
31195,18.0106908360751
35122,18.4074538556573
47072,14.0907925047054
30836,60.5198373466141
34099,17.4140107431697
32074,66.6138852175586
19519,7.66081712750578
39485,5.91969817344736
15890,78.129228254241
41850,12.309294372347
21455,87.9256082702005
19900,69.1715128815458
30389,0.30849269457785
34641,77.0218419714571
21537,101.353708803059
5778,62.3302308893705
5207,31.7151793778052
172,2.1066659970208
8545,42.5283727386803
44215,48.7656626602175
2190,31.5279271531127
37283,19.2340297392217
35509,8.07554582099473
17993,49.2355393324247
27517,84.25509148187
34445,68.6530223708814
27821,34.5721855022952
35322,24.0627926300278
37101,100.190524323097
13954,93.0940336623895
10290,0.954560836061539
9743,52.8233834632238
17217,66.2646495016621
9560,94.9376807806761
17779,92.9857671222716
34512,15.7587685917257
16171,33.4672501736145
37009,30.009580752041
8079,34.5357131737194
2349,20.1375030042764
43575,76.4595792569739
19553,21.436787734541
6938,83.7253507461593
30844,19.6680894905385
21184,101.519546437456
3486,100.266203556601
46350,68.5433785211143
14435,71.0867051190284
33045,93.920061978287
23201,40.2000927804
11087,74.5072711853174
29401,97.4284798718762
25800,97.0061043687312
38754,10.6862484139283
1576,8.78235488515754
36415,73.0892267381186
5077,68.1973158321063
6761,3.18342557672025
44269,5.00265913933986
11258,95.8720235007691
4609,35.3174602650324
42192,22.9624157110891
22099,5.8327014600881
35294,25.891666322701
38195,43.6963218563631
30754,99.2149826089093
42082,64.0517036181364
15488,2.81419674422483
18451,72.4334328809962
1918,22.7794375400219
34126,0.88492419217025
10117,94.0077898372658
12617,1.03714583192916
36481,88.0175630904792
28820,70.5273805517718
32140,99.8640116291367
12321,97.6038091287058
7938,2.17579482460565
39245,2.31388461044131
36907,5.5583812985209
41455,54.137493188241
15180,48.0844008072911
5750,87.6945229193905
7144,16.1263889049102
16653,87.3013848957214
25037,48.5488618931729
21427,101.322737775667
33643,7.96501762334534
34123,5.74659786040669
16140,38.0983299552737
37267,13.871761991098
41746,76.3090575102689
5599,73.5186890317699
41870,3.34992430462254
26518,8.6620475516106
1904,10.6747424792632
30730,45.9674004359599
3438,30.139497948196
322,78.7092584551206
29190,8.15925626446942
41262,46.4451794080818
9325,26.2999339894941
20992,101.227818236468
17360,46.0291467952555
22839,63.0165149929668
35414,46.5052377675942
2100,22.946171251614
15244,47.9906207190611
27156,96.3835802636759
18064,25.0342886900179
27376,101.385740246036
31712,56.8142001727263
18503,19.4183013214763
4436,4.70317179026802
13013,1.58766683620808
18339,46.1942349252467
23402,98.7148188976706
46718,4.78336501314671
30824,0.122230674166613
32207,89.2154814664946
6160,36.8478989742221
39683,4.8393464667454
28129,10.2286371134999
5255,69.1449108761402
18016,30.5482089384765
7252,37.4112697124487
7492,41.1060230354594
16315,33.1117075285544
6077,32.1714146832225
5805,79.9075843575814
25347,89.4090806827599
25481,101.413693689931
21943,80.5550976187473
34643,68.9532280239874
7988,4.97907130492621
1900,12.3729507568612
3841,100.319030484906
35587,42.1191263490063
18682,76.2437122708611
28753,41.3134938092455
42614,33.7734245692837
3655,1.07238340958924
20244,25.4673904338133
32953,96.1551414716124
43909,47.4851164616586
1238,42.1456221641473
4140,3.45197171892774
36477,53.3489637545687
15219,49.5504421706367
34032,30.879941087344
10938,10.1161228363914
33573,45.9235222879296
31761,21.5238926750522
18651,22.851860811173
47083,9.40451235182839
36807,12.7614202186436
2924,59.5337422655599
6030,63.4783708672777
30456,3.19808907222883
33564,28.0462622869453
16686,95.1008123735296
5820,98.1570671190106
19786,52.889658735908
1438,9.25081858275814
18005,39.4921415735961
34636,82.4882303008946
24312,1.68860297179059
3127,59.1614063669706
28868,88.5426818741583
37429,32.0270400417048
5307,66.8548118168623
24703,16.8320961180507
12711,8.7209618028859
36240,80.3689595686896
31158,40.1333456774583
3809,65.8663026001331
27303,42.7965942900562
832,50.99626385554
11799,21.6553435126869
